updated,A0,A1,A2,A3,A4,A5
09:53:23,0.865,1.801,2.310,0.000,10.000,0.000
09:53:15,0.936,1.825,2.334,0.000,10.000,0.000
09:53:07,0.901,1.765,2.109,0.000,10.036,0.000
09:52:59,0.948,2.038,2.180,0.000,9.988,0.000
09:52:51,0.746,1.742,2.038,0.000,8.010,0.000
09:52:43,0.746,1.363,2.014,0.000,6.007,0.000
09:52:35,0.735,1.754,2.145,0.000,6.007,0.000
09:52:27,0.723,1.730,1.979,0.000,3.993,0.000
09:52:19,0.735,1.813,2.180,0.000,1.588,0.000
09:52:11,0.924,1.943,2.038,0.000,1.197,0.000
09:52:03,0.877,1.967,2.204,0.000,0.770,0.000
09:51:55,0.841,1.742,2.299,0.000,0.166,0.000
09:51:47,0.960,2.145,2.145,0.000,0.178,0.000
09:51:39,0.865,2.678,1.979,0.000,0.190,0.000
09:51:31,0.960,1.991,2.358,0.000,0.178,0.000
09:51:23,0.853,1.635,2.204,0.000,0.166,0.000
09:51:15,0.912,1.730,2.156,0.000,0.166,0.000
09:51:07,0.853,2.062,2.204,0.000,0.178,0.000
09:50:59,0.877,2.002,2.263,0.000,0.166,0.000
09:50:51,0.841,2.002,2.074,0.000,0.367,0.000
09:50:43,0.960,2.014,1.955,0.000,0.770,0.000
09:50:35,0.841,1.552,2.002,0.000,1.564,0.000
09:50:27,0.829,1.872,2.263,0.000,3.993,0.000
09:50:19,0.877,1.718,1.991,0.000,5.984,0.000
09:50:11,0.877,2.524,2.204,0.000,10.000,0.000
09:50:03,0.782,1.564,2.204,9.633,0.000,0.000
09:49:55,0.853,2.062,2.168,10.012,0.000,0.000
09:49:47,0.960,2.275,2.346,10.036,0.000,0.000
09:49:39,0.901,1.967,2.346,9.005,0.000,0.000
09:49:31,0.758,1.825,2.251,8.022,0.000,0.000
09:49:23,0.675,2.263,2.097,7.607,0.000,0.000
09:49:15,0.889,1.671,2.097,7.192,0.000,0.000
09:49:07,0.829,1.742,2.299,6.386,0.000,0.000
09:48:59,0.936,1.813,1.967,5.995,0.000,0.000
09:48:51,0.877,2.014,2.109,5.593,0.000,0.000
09:48:43,0.948,2.299,2.050,5.604,0.000,0.000
09:48:35,0.770,1.730,2.228,5.190,0.000,0.000
09:48:27,0.877,1.860,2.109,4.799,0.000,0.000
09:48:20,0.853,2.050,2.133,4.787,0.000,0.000
09:48:11,0.936,2.666,2.050,4.799,0.000,0.000
09:48:03,0.901,2.050,2.299,4.787,0.000,0.000
09:47:56,0.675,1.410,2.346,4.811,0.000,0.000
09:47:47,0.687,1.718,2.062,4.799,0.000,0.000
09:47:39,0.758,1.505,1.919,4.799,0.000,0.000
09:47:31,0.723,1.280,2.002,4.787,0.000,0.000
09:47:23,0.746,1.706,2.109,4.799,0.000,0.000
09:47:15,0.711,1.576,2.014,4.799,0.000,0.000
09:47:07,0.699,1.588,2.239,4.811,0.000,0.000
09:46:59,0.770,1.552,1.979,4.811,0.000,0.000
09:46:51,0.841,1.600,2.156,4.787,0.000,0.000
09:46:43,0.912,2.133,2.216,4.787,0.000,0.000
09:46:35,0.889,2.050,2.204,4.787,0.000,0.000
09:46:27,0.936,1.694,2.287,4.787,0.000,0.000
09:46:19,0.806,1.967,2.192,4.799,0.000,0.000
09:46:11,0.853,1.967,2.050,4.787,0.000,0.000
09:46:03,0.960,2.251,2.346,4.799,0.000,0.012
09:45:55,0.841,1.730,2.228,4.811,0.000,0.000
09:45:47,0.758,2.014,1.943,4.787,0.000,0.000
09:45:39,0.865,2.547,2.393,4.811,0.000,0.000
09:45:31,0.889,1.908,2.287,4.811,0.000,0.000
